player_name_clean,n_pa,actual_hit_rate,predicted_hit_rate,mean_p_hit
"Fairbanks, Pete",350,0.197,0.222,0.222
"Moll, Sam",122,0.197,0.231,0.231
"Yarbrough, Ryan",456,0.197,0.219,0.219
"Beck, Tristan",362,0.196,0.232,0.232
"Maxwell, Zach",51,0.196,0.225,0.225
"Glasnow, Tyler",612,0.196,0.232,0.232
"Garcia, Rico",280,0.196,0.256,0.256
"Kelly, Michael",286,0.196,0.222,0.222
"Leasure, Jordan",455,0.196,0.205,0.205
"Spiers, Carson",148,0.196,0.201,0.201
"Treinen, Blake",195,0.195,0.205,0.205
"Yoho, Craig",41,0.195,0.195,0.195
"Morejon, Adrian",416,0.195,0.245,0.245
"Brown, Hunter",1097,0.194,0.218,0.218
"Halvorsen, Seth",252,0.194,0.231,0.231
"Fulmer, Michael",31,0.194,0.197,0.197
"Carrillo, Alex",31,0.194,0.231,0.231
"Garcia, Robert",423,0.194,0.227,0.227
"Uceta, Edwin",567,0.194,0.216,0.216
"Lee, Dylan",482,0.193,0.23,0.23
"Kerkering, Orion",410,0.193,0.216,0.216
"Orze, Eric",322,0.193,0.223,0.223
"Brieske, Beau",167,0.192,0.209,0.209
"Erceg, Lucas",407,0.192,0.232,0.232
"McGee, Easton",78,0.192,0.263,0.263
"Burgos, Juan",89,0.191,0.221,0.221
"Giolito, Lucas",1062,0.191,0.227,0.227
"Sousa, Bennett",319,0.191,0.232,0.232
"Latz, Jacob",654,0.191,0.224,0.224
"Harris, Hogan",493,0.191,0.229,0.229
"Walter, Brandon",492,0.191,0.234,0.234
"Domínguez, Seranthony",443,0.19,0.201,0.201
"Fitts, Richard",279,0.19,0.239,0.239
"Woo, Bryan",1313,0.19,0.235,0.235
"Jackson, Luke",311,0.19,0.227,0.227
"Miller, Shelby",258,0.19,0.206,0.206
"Cruz, Fernando",385,0.19,0.208,0.208
"Eisert, Brandon",484,0.188,0.195,0.195
"Triolo, Jared",16,0.188,0.218,0.218
"Ramírez, Yohan",261,0.188,0.217,0.217
"Poteet, Cody",32,0.188,0.221,0.221
"Ogasawara, Shinnosuke",230,0.187,0.234,0.234
"Bednar, David",386,0.187,0.208,0.208
"Soriano, George",246,0.187,0.22,0.22
"Bubic, Kris",950,0.187,0.24,0.24
"Waldrep, Hurston",414,0.186,0.224,0.224
"Arrighetti, Spencer",204,0.186,0.234,0.234
"Wheeler, Zack",795,0.185,0.226,0.226
"Bradish, Kyle",254,0.185,0.226,0.226
"Henriquez, Edgardo",135,0.185,0.243,0.243
"Dana, Caden",292,0.185,0.218,0.218
"Taylor, Grant",287,0.185,0.21,0.21
"Estes, Joey",87,0.184,0.23,0.23
"deGrom, Jacob",1147,0.183,0.222,0.222
"Peralta, Sammy",120,0.183,0.229,0.229
"Morgan, David",235,0.183,0.219,0.219
"Pomeranz, Drew",339,0.183,0.235,0.235
"Peralta, Freddy",1289,0.183,0.217,0.217
"Little, Jack",22,0.182,0.224,0.224
"Curtiss, John",247,0.182,0.233,0.233
"Kahnle, Tommy",501,0.182,0.209,0.209
"Murray, Jayden",55,0.182,0.226,0.226
"Hahn, Jesse",33,0.182,0.188,0.188
"Williams, Gavin",1066,0.182,0.209,0.209
"Zulueta, Yosver",72,0.181,0.247,0.247
"Scherzer, Max",579,0.181,0.231,0.231
"Uribe, Abner",547,0.181,0.215,0.215
"Horton, Cade",792,0.181,0.235,0.235
"Okert, Steven",428,0.18,0.238,0.238
"Brogdon, Connor",339,0.18,0.198,0.198
"Moreta, Dauri",133,0.18,0.208,0.208
"Sproat, Brandon",100,0.18,0.234,0.234
"Castro, Miguel",28,0.179,0.237,0.237
"Knack, Landon",313,0.179,0.222,0.222
"Hamilton, Ian",246,0.179,0.228,0.228
"Early, Connelly",95,0.179,0.178,0.178
"Herget, Jimmy",630,0.178,0.225,0.225
"Perkins, Jack",197,0.178,0.214,0.214
"Núñez, Eduarniel",118,0.178,0.211,0.211
"Bello, Brayan",1189,0.177,0.223,0.223
"Wesneski, Hayden",164,0.177,0.225,0.225
"Whitlock, Garrett",543,0.177,0.223,0.223
"Barnett, Mason",192,0.177,0.224,0.224
"Weathers, Ryan",254,0.177,0.221,0.221
"Burnes, Corbin",457,0.177,0.222,0.222
"Doval, Camilo",378,0.177,0.216,0.216
"Herrin, Tim",310,0.177,0.218,0.218
"Tong, Jonah",136,0.176,0.224,0.224
"Gilbert, Tyler",319,0.176,0.234,0.234
"Horn, Bailey",108,0.176,0.245,0.245
"Seymour, Ian",410,0.176,0.232,0.232
"Hedges, Austin",34,0.176,0.229,0.229
"Skenes, Paul",1017,0.175,0.225,0.225
"Misiorowski, Jacob",428,0.175,0.215,0.215
"Kinley, Tyler",542,0.175,0.218,0.218
"Rogers, Trevor",815,0.174,0.244,0.244
"Sauer, Matt",201,0.174,0.236,0.236
"Alvarado, Elvis",288,0.174,0.208,0.208
"Church, Marc",23,0.174,0.212,0.212
"Mejia, Juan",437,0.174,0.219,0.219
"DeSclafani, Anthony",307,0.173,0.233,0.233
"Rasmussen, Drew",947,0.173,0.235,0.235
"Williams, Devin",491,0.173,0.191,0.191
"Hoeing, Bryan",52,0.173,0.222,0.222
"Núñez, Dedniel",81,0.173,0.214,0.214
"Rogers, Taylor",375,0.173,0.239,0.239
"Contreras, Luis",110,0.173,0.184,0.184
"Megill, Tylor",489,0.172,0.205,0.205
"Adam, Jason",478,0.172,0.229,0.229
"Gray, Jon",87,0.172,0.269,0.269
"Eovaldi, Nathan",712,0.171,0.224,0.224
"Vasil, Mike",724,0.171,0.215,0.215
"Fried, Max",1337,0.171,0.231,0.231
"Poulin, PJ",182,0.17,0.21,0.21
"Gervase, Paul",47,0.17,0.214,0.214
"Smith, Dylan",130,0.169,0.245,0.245
"Walker, Ryan",354,0.169,0.233,0.233
"Henderson, Logan",195,0.169,0.209,0.209
"Quintana, Jose",949,0.169,0.223,0.223
"Schreiber, John",385,0.169,0.236,0.236
"Scott, Tanner",366,0.169,0.253,0.253
"Granillo, Andre",131,0.168,0.214,0.214
"Kranick, Max",297,0.168,0.238,0.238
"Garcia, Brandyn",108,0.167,0.244,0.244
"Edwards Jr., Carl",72,0.167,0.207,0.207
"De los Santos, Yerry",234,0.167,0.216,0.216
"Booser, Cam",264,0.167,0.217,0.217
"Ohtani, Shohei",287,0.167,0.222,0.222
"Bender, Anthony",383,0.167,0.236,0.236
"Rooney, John",6,0.167,0.181,0.181
"Sandridge, Jayvien",6,0.167,0.155,0.155
"Maton, Phil",444,0.167,0.217,0.217
"Pivetta, Nick",1166,0.166,0.222,0.222
"Smith, Shane",996,0.166,0.233,0.233
"Roycroft, Chris",158,0.165,0.218,0.218
"Speier, Gabe",405,0.165,0.225,0.225
"Nicolas, Kyle",255,0.165,0.228,0.228
"Whisenhunt, Carson",182,0.165,0.232,0.232
"Sulser, Cole",122,0.164,0.204,0.204
"Simpson, Josh",207,0.164,0.21,0.21
"Pérez, Eury",659,0.164,0.213,0.213
"Matzek, Tyler",67,0.164,0.234,0.234
"Vesia, Alex",423,0.163,0.224,0.224
"Brubaker, JT",141,0.163,0.229,0.229
"Waddell, Brandon",278,0.162,0.231,0.231
"Yamamoto, Yoshinobu",1105,0.162,0.222,0.222
"Petersen, Michael",111,0.162,0.228,0.228
"Baker, Bryan",415,0.161,0.212,0.212
"Shugart, Chase",205,0.161,0.234,0.234
"Gonsolin, Tony",254,0.161,0.193,0.193
"Lynch IV, Daniel",510,0.161,0.221,0.221
"Keller, Brad",428,0.161,0.218,0.218
"Fermin, José",256,0.16,0.204,0.204
"Wynne, Randy",69,0.159,0.227,0.227
"Suarez, Robert",349,0.158,0.229,0.229
"Skubal, Tarik",1198,0.158,0.229,0.229
"Senga, Kodai",908,0.156,0.213,0.213
"Cleavinger, Garrett",411,0.156,0.24,0.24
"Ellard, Fraser",116,0.155,0.186,0.186
"Sisk, Evan",104,0.154,0.189,0.189
"Fisher, Braydon",363,0.154,0.206,0.206
"Lee, Chase",260,0.154,0.216,0.216
"Rodríguez, Randy",327,0.153,0.219,0.219
"Saalfrank, Andrew",177,0.153,0.218,0.218
"Hollowell, Gavin",59,0.153,0.207,0.207
"Enright, Nic",209,0.153,0.217,0.217
"De Los Santos, Enyel",505,0.152,0.216,0.216
"Gilbert, Logan",735,0.152,0.224,0.224
"Tonkin, Michael",184,0.152,0.234,0.234
"Muñoz, Andrés",450,0.151,0.218,0.218
"Hoffmann, Andrew",93,0.151,0.222,0.222
"Barlow, Scott",439,0.15,0.2,0.2
"Gibson, Cade",399,0.15,0.215,0.215
"Bachar, Lake",528,0.15,0.225,0.225
"Smith, Cade",487,0.15,0.215,0.215
"Matsui, Yuki",460,0.15,0.217,0.217
"Harris, Hayden",20,0.15,0.277,0.277
"Strahm, Matt",368,0.149,0.25,0.25
"Chafin, Andrew",195,0.149,0.215,0.215
"Bieber, Shane",283,0.148,0.222,0.222
"Finnegan, Kyle",375,0.147,0.227,0.227
"Sterner, Justin",429,0.147,0.196,0.196
"Anderson, Grant",529,0.146,0.213,0.213
"Sabrowski, Erik",206,0.146,0.206,0.206
"Bernardino, Brennan",321,0.146,0.228,0.228
"Avila, Luinder",104,0.144,0.246,0.246
"Marinaccio, Ron",42,0.143,0.205,0.205
"Rodríguez, Yariel",516,0.143,0.219,0.219
"Miller, Erik",224,0.143,0.228,0.228
"Suarez, José",105,0.143,0.201,0.201
"Guerrero, Luis",120,0.142,0.196,0.196
"O'Brien, Riley",288,0.142,0.204,0.204
"Sheehan, Emmet",403,0.141,0.22,0.22
"Hernández, Daysbel",307,0.14,0.206,0.206
"Murphy, Chris",264,0.14,0.225,0.225
"Ashby, Aaron",446,0.139,0.228,0.228
"Morán, Jovani",36,0.139,0.205,0.205
"Tate, Dillon",58,0.138,0.171,0.171
"Heuer, Codi",29,0.138,0.246,0.246
"Woodruff, Brandon",385,0.138,0.239,0.239
"Rodón, Carlos",1245,0.138,0.214,0.214
"Cruz, Steven",261,0.138,0.245,0.245
"Schmidt, Clarke",468,0.137,0.224,0.224
"Hall, DL",293,0.137,0.233,0.233
"Beeks, Jalen",368,0.136,0.222,0.222
"Vázquez, Luis",22,0.136,0.203,0.203
"García, Yimi",154,0.136,0.244,0.244
"Hoffman, Jeff",588,0.136,0.218,0.218
"Boyle, Joe",374,0.136,0.216,0.216
"Joyce, Ben",37,0.135,0.254,0.254
"Sims, Lucas",104,0.135,0.222,0.222
"Montero, Rafael",432,0.134,0.185,0.185
"Díaz, Edwin",395,0.134,0.205,0.205
"Phillips, Evan",30,0.133,0.187,0.187
"Clarke, Taylor",345,0.133,0.234,0.234
"Akin, Keegan",527,0.133,0.217,0.217
"Sale, Chris",954,0.132,0.208,0.208
"Armstrong, Shawn",484,0.132,0.234,0.234
"Tinoco, Jesus",129,0.132,0.223,0.223
"Suárez, Albert",68,0.132,0.192,0.192
"Díaz, Alexis",175,0.131,0.185,0.185
"Alvarez, Andrew",122,0.131,0.237,0.237
"Gibaut, Ian",199,0.131,0.249,0.249
"Hendriks, Liam",92,0.13,0.217,0.217
"Curvelo, Luis",132,0.129,0.199,0.199
"Misiewicz, Anthony",39,0.128,0.224,0.224
"Santillan, Tony",477,0.128,0.22,0.22
"Eder, Jake",118,0.127,0.227,0.227
"Rainey, Tanner",63,0.127,0.23,0.23
"Mattson, Isaac",278,0.126,0.211,0.211
"Burr, Ryan",8,0.125,0.155,0.155
"Curry, Xzavion",32,0.125,0.282,0.282
"Stallings, Jacob",16,0.125,0.254,0.254
"Quijada, José",8,0.125,0.18,0.18
"Castaño, Blas",32,0.125,0.235,0.235
"Basso, Brady",96,0.125,0.232,0.232
"Mederos, Victor",145,0.124,0.246,0.246
"Oviedo, Johan",211,0.123,0.223,0.223
"Williams, Luke",49,0.122,0.267,0.267
"Santana, Dennis",360,0.122,0.237,0.237
"Strickland, Hunter",139,0.122,0.226,0.226
"Pagán, Emilio",406,0.121,0.229,0.229
"Bigge, Hunter",92,0.12,0.261,0.261
"Bowden, Ben",75,0.12,0.188,0.188
"Abner, Philip",42,0.119,0.257,0.257
"Pérez, Martín",405,0.119,0.234,0.234
"Thielbar, Caleb",388,0.119,0.218,0.218
"Minter, A.J.",51,0.118,0.213,0.213
"Laweryson, Cody",34,0.118,0.227,0.227
"Svanson, Matt",354,0.116,0.218,0.218
"Miller, Mason",317,0.114,0.208,0.208
"Romero, JoJo",490,0.112,0.227,0.227
"Peguero, Joel",134,0.112,0.215,0.215
"Klein, Will",126,0.111,0.189,0.189
"Jansen, Kenley",404,0.111,0.214,0.214
"Sanders, Cam",82,0.11,0.196,0.196
"Farris, Mitch",219,0.11,0.214,0.214
"Blubaugh, AJ",157,0.108,0.204,0.204
"Muñoz, Rolddy",37,0.108,0.129,0.129
"Fernández, Julian",28,0.107,0.176,0.176
"Dobnak, Randy",19,0.105,0.244,0.244
"de Geus, Brett",10,0.1,0.199,0.199
"Martinez, Seth",43,0.093,0.239,0.239
"Winn, Cole",253,0.091,0.237,0.237
"Jankowski, Travis",22,0.091,0.228,0.228
"Young, Jared",11,0.091,0.125,0.125
"Raley, Brooks",155,0.09,0.241,0.241
"Phillips, Connor",122,0.09,0.212,0.212
"Hader, Josh",326,0.089,0.205,0.205
"Bautista, Félix",270,0.089,0.198,0.198
"Chapman, Aroldis",324,0.086,0.216,0.216
"Strowd, Kade",185,0.086,0.22,0.22
"Altavilla, Dan",225,0.084,0.229,0.229
"Lawrence, Justin",109,0.083,0.197,0.197
"Castro, Willi",12,0.083,0.111,0.111
"France, J.P.",24,0.083,0.19,0.19
"Perdomo, Angel",24,0.083,0.217,0.217
"Martinez, Justin",91,0.077,0.199,0.199
"Beeter, Clayton",170,0.076,0.192,0.192
"Mena, Cristian",42,0.071,0.203,0.203
"Harvey, Hunter",87,0.069,0.242,0.242
"Kopech, Michael",93,0.065,0.204,0.204
"Rodriguez, Bradgley",63,0.063,0.21,0.21
"Mastrobuoni, Miles",16,0.062,0.244,0.244
"Garcia, Luis",51,0.059,0.156,0.156
"Espada, Jose",17,0.059,0.276,0.276
"Nelson, Kyle",19,0.053,0.159,0.159
"Roa, Christian",20,0.05,0.168,0.168
"Little, Luke",23,0.043,0.144,0.144
"Adcock, Ty",46,0.043,0.172,0.172
"Duran, Ezequiel",37,0.027,0.22,0.22
"Tarnok, Freddy",52,0.019,0.193,0.193
"Davidson, Logan",11,0.0,0.224,0.224
"Amaya, Jacob",3,0.0,0.291,0.291
"Raquet, Nick",15,0.0,0.259,0.259
"McKinstry, Zach",1,0.0,0.25,0.25
"Montes De Oca, Christian",17,0.0,0.193,0.193
"Lopez, Nicky",2,0.0,0.158,0.158
"Stefanic, Michael",3,0.0,0.258,0.258
"Hampson, Garrett",3,0.0,0.298,0.298
"Ottavino, Adam",17,0.0,0.13,0.13
"Salazar, César",4,0.0,0.276,0.276
"Acton, Garrett",13,0.0,0.115,0.115
"Maile, Luke",4,0.0,0.212,0.212
"Thompson, Zach",12,0.0,0.216,0.216
"Nido, Tomás",6,0.0,0.277,0.277
"Kiner-Falefa, Isiah",2,0.0,0.293,0.293
